mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.4266492525980392,0.40532117647058824,0.33607066869007496,0.9991666666666668,0.0,13.199573367664772,0.05974375,17.299443569432214,2.6942766779592895,216.55581707169532,68263.88041568628,0.0028262029826882943,0.8532985051960786,0.8136371568627452,0.6700164337446022,1.996897254901961,0.0,0.00015244269981849848,-1.537744989179256e-06,0.5431142198999055,170.65970103921572,-56.654359491001216,24
0.47584833567892165,0.49002549019607844,0.1565805463151301,0.8841254901960784,0.0369913725490196,15.547558251441886,0.01965,8.010172882486337,0.8982728950491273,200.2191152183821,76135.73370862745,0.0011162482651952143,0.9516966713578433,0.9798516666666668,0.31246204719563797,1.7349547058823531,0.0798650980392157,0.0008726130022476042,4.054234329883594e-07,0.5009474469435817,190.33933427156865,-18.021352700132997,24
0.4144666964534314,0.3949390196078431,0.16311266524918056,0.9762494117647059,0.016527450980392155,16.494394295596898,0.10618125,13.495716356890503,2.4913899747690196,177.65136387151176,66314.67143254902,0.0034030259289588426,0.8289333929068629,0.7903473529411765,0.32319739202127806,1.9201107843137257,0.06117549019607844,0.001108183536066595,3.3984575375226636e-06,0.44540673093585204,165.78667858137257,-12.702127509805235,24
0.3544758516960784,0.2955274509803921,0.2195647285171369,0.7958341176470588,0.0,15.71251477769503,0.06129375,11.667506775496104,1.7046917608650856,166.37835555371385,56716.13627137255,0.0014329140369735184,0.708951703392157,0.5898472549019609,0.4376237859711233,1.5696605882352945,0.002120588235294118,0.0003246607451767031,4.7584551528683005e-06,0.4169672577551681,141.7903406784314,-46.17945797280991,24
0.2718901143406863,0.1461827450980392,0.25599987702895177,0.996078431372549,0.009531764705882352,14.928117093170048,0.02560625,13.08858998683169,2.02951608139125,148.8029442671125,43502.41829450981,0.0027949789375833855,0.5437802286813725,0.2927894117647059,0.5106765078576218,1.9782211764705886,0.02298509803921569,0.0015872649631300687,6.551639304647671e-06,0.3734402922890977,108.75604573627452,-27.25032572692301,24
0.35802171073529415,0.37863294117647056,0.21678085318296172,0.7673690196078431,0.0,15.925710019332795,0.060875,11.737688287721426,2.213167542485519,167.00294626140524,57283.473717647066,0.0013822801682046183,0.7160434214705882,0.7555522549019609,0.4320705304746682,1.4927694117647063,0.0,0.00047678166505977674,-3.7021072932951924e-06,0.41853704297684724,143.20868429411766,-47.74597453348204,24
0.43194001494117645,0.43695215686274513,0.17338328375333523,0.9737486274509806,0.0016666666666666666,16.63403955239645,0.07976875,13.23467759919382,2.436466773819856,185.70480242481923,69110.40239058823,0.0033344342746016785,0.8638800298823529,0.8743231372549021,0.34418150625290184,1.9378878431372555,0.01477764705882353,0.0010813433878249902,3.649135716845414e-06,0.4654382561510722,172.77600597647063,-23.46572150907178,24
0.4028697626519608,0.4019698039215686,0.1946011294383974,0.8618529411764706,0.0,16.53632784472776,0.09020625,12.889883741076861,2.1013560860561213,178.49827488021577,64459.16202431373,0.0014026678533211128,0.8057395253039216,0.8038661764705883,0.3870486350184563,1.7092543137254905,0.008687843137254904,0.0005594180405903573,4.407997939685966e-06,0.4474073449211614,161.14790506078435,-35.59354231787255,24
0.552281069622549,0.5616384313725491,0.19470115706441424,0.9193364705882353,0.012009803921568628,15.450835149176772,0.0724125,11.630556068211773,1.8409195697097793,233.94956172997618,88364.97113960783,0.004044893675525486,1.1045621392450984,1.1227174509803923,0.3877483592768794,1.8317786274509806,0.062126274509803944,0.0011936424902970453,6.443185922715123e-06,0.5855949928433934,220.91242784901962,-24.773695700878584,25
0.3840744112598039,0.3325627450980392,0.24555262068035436,0.9721345098039216,0.011504705882352941,16.498943041530552,0.08490625,14.725765626630784,2.2321230189109817,181.74881207842415,61451.90580156863,0.0003704783742881497,0.768148822519608,0.6652157843137255,0.48883487965325567,1.9289590196078434,0.02959901960784314,0.000453568328729661,2.7552266056896264e-06,0.45586076512826396,153.62976450392156,-31.131873200001394,25
0.542812364490196,0.5154423529411765,0.15762893772675168,0.9940623529411765,0.11222588235294118,15.298532816210484,0.07500625,11.875087853163864,1.8979539375223082,225.78247384783415,86849.97831843137,0.0026768194063994622,1.0856247289803924,1.0309907843137256,0.3127605133837183,1.9662984313725493,0.2338139215686275,0.0012939435853505956,-2.598032324125694e-06,0.5652348810559197,217.1249457960785,-18.118615816302544,25
0.3609211903186275,0.32381803921568625,0.2228851942502069,0.9826392156862744,0.0,15.869307025694393,0.084925,13.40373243884743,1.7666125672705304,169.1480015448677,57747.39045098039,0.0009318974787545826,0.7218423806372549,0.646625,0.4437221213126794,1.9496639215686278,0.021568627450980395,0.00040849794810685893,9.077237699850764e-06,0.42419541318405796,144.36847612745098,-23.233952003951565,25
0.5539321315612745,0.5828325490196078,0.19490476553833933,0.8882043137254901,0.014754901960784312,16.160910792294636,0.0719125,11.119404909704642,1.381415548662759,234.62511944663035,88629.14104980392,0.0011043653703638225,1.1078642631225493,1.1659434313725492,0.3882615607543306,1.7660654901960786,0.03675333333333333,0.0014003867085887395,-9.248927044573597e-06,0.5872194759394809,221.57285262450984,-22.257664577605624,25
0.45315917013480395,0.5585231372549019,0.26491509099916494,0.9041737254901961,0.0028054901960784316,15.272265886094472,0.05119375,12.075636635628916,1.7695538385681147,209.6175021949786,72505.46722156863,0.004037397796794451,0.906318340269608,1.1170586274509806,0.5285398874094553,1.757663921568628,0.015120784313725493,0.00038596333173416213,-2.0824066206462637e-06,0.5249124593193293,181.26366805392155,-45.35889522489648,25
0.42110722615196083,0.44401568627450977,0.22434509764050617,0.9927529411764706,0.0,15.39425121726564,0.0994625,16.883561875496962,3.886176750745454,190.10751783880767,67377.15618431373,0.0013520335937939666,0.8422144523039217,0.8880313725490198,0.4453748787553736,1.9710180392156869,0.0107221568627451,0.0010910577107683104,1.1374498365490779e-05,0.4771381648388637,168.44289046078433,-35.05553723887331,25
0.440117185382353,0.39160784313725494,0.23737694368675022,0.9010294117647059,0.02030549019607843,15.869302773447746,0.08430625,14.52294440862725,2.6691493028147684,199.49244629252362,70418.74966117647,0.007446178507806573,0.880234370764706,0.782947549019608,0.47290064865899056,1.7695643137254904,0.0867072549019608,0.0007738833289161229,1.3806849033671273e-05,0.5000503488325352,176.0468741529412,-27.774340254401633,25
0.58397396775,0.5827376470588235,0.19106184020850436,0.9587560784313726,0.0030882352941176473,14.259442959919507,0.07550625,14.460163616078495,3.4618837039275423,245.34819982050473,93435.83484,0.008106002320956698,1.1679479355,1.165475294117647,0.3793113891728957,1.8893368627450984,0.02128764705882353,0.0014259489120394973,1.0155189260984462e-05,0.6144332253900648,233.58958710000002,-25.798169558636747,25
0.47900013093627447,0.5387066666666667,0.19222232662424135,0.9647376470588236,0.0028054901960784316,14.597817668142298,0.08031875,14.803666148723199,3.461410701493662,205.9207109421631,76640.02094980392,0.0030037258504932154,0.9580002618725489,1.0774133333333336,0.3815009473502603,1.9065872549019611,0.0094721568627451,0.0012357226250395948,4.04426195077935e-06,0.5161288804934274,191.60005237450983,-35.84071419974711,25
0.4642561473970588,0.48364352941176464,0.11538093984914428,0.8723494117647059,0.10658156862745097,16.05374078467745,0.12075625,12.212322170111028,2.235104646932548,190.9615255894298,74280.98358352942,0.0030778609569392704,0.9285122947941178,0.9667485294117649,0.2267367052356006,1.728000980392157,0.22298235294117652,0.0012782178256664724,8.610153336485103e-06,0.4783773592422844,185.70245895882354,-5.843523355749904,26
0.4167130537941177,0.44951843137254904,0.1878402874679279,0.9412796078431372,0.026893333333333335,16.08254061632223,0.0863875,12.90190557288545,2.276840079060417,182.38130299002918,66674.08860705883,0.00455729192464158,0.8334261075882354,0.8992630392156864,0.37346349508523347,1.8459284313725492,0.0677764705882353,0.001075883815057726,7.804350996970728e-06,0.45709144082171294,166.68522151764708,-40.95202630894934,26
0.465379701482843,0.461378431372549,0.08732613434705175,0.8320874509803922,0.10681607843137256,15.207940664538867,0.0205375,5.791295583689829,1.0627319049857944,189.31222924635344,74460.7522372549,0.0030565805663361916,0.9307594029656864,0.9229017647058825,0.17377983469707634,1.6595539215686277,0.22874509803921572,0.001199234082106953,3.676518341825093e-06,0.473500456314327,186.1518805931373,-9.698444738227654,26
0.47834626124509805,0.4719939215686274,0.1528625806747591,0.9971945098039217,0.0803956862745098,15.072440873594067,0.0431625,9.181263245464237,1.4913470178588526,200.66101435020008,76535.40179921569,0.003278347119580218,0.9566925224901963,0.9439158823529413,0.3046582585992297,1.985131764705883,0.1647907843137255,0.0012476246162088636,3.2257907396355103e-06,0.5021758234428734,191.33850449803927,-19.09371234740854,26
0.4037991870808824,0.39354647058823533,0.1434496370276,0.8838596078431372,0.07610980392156863,16.527069937737586,0.11505,13.309744316471319,2.3660341057828083,170.89149716213274,64607.869932941176,0.0013673113854540243,0.8075983741617648,0.7886483333333334,0.283437010378548,1.6809137254901962,0.17103058823529413,0.0009722148720897847,2.2049405172183678e-07,0.4285214541289316,161.51967483235293,-9.337716008282095,26
0.4904150117450981,0.48101607843137256,0.1572926675037074,0.9393890196078432,0.0394756862745098,16.548558413028196,0.12846875,14.398485215941948,2.7820237075601613,205.50509079520762,78466.40187921569,0.0027779214605694034,0.9808300234901962,0.9619578431372551,0.31054616826619097,1.853715490196079,0.10386901960784314,0.0009908989876440224,-1.0229076368058199e-07,0.5150212472457548,196.16600469803925,-27.750904972472533,26
0.48205808286029406,0.4937713725490196,0.15635679087698773,0.9924325490196079,0.04335254901960784,16.45944300903148,0.055925,9.904920742210564,1.4122110979549747,202.47045007550435,77129.29325764706,0.003669628681737522,0.9641161657205883,0.9882134313725491,0.31135912601423105,1.9787149019607846,0.09370352941176471,0.0007667704942541238,-4.4018287717519783e-07,0.5067808731269378,192.82323314411767,-19.71650199950485,26
0.45800582493872544,0.5036094117647059,0.20432093120300285,0.9685082352941178,0.01205529411764706,16.05261738748595,0.09806875,14.456662754668482,2.683316847959168,200.08404603783904,73280.93199019607,0.0013840097274794678,0.9160116498774512,1.006746960784314,0.4058648328576645,1.9075411764705885,0.04357705882352943,0.0011815122814453662,-6.638185963354741e-06,0.5015126943898764,183.20232997549024,-49.204822878209114,26
0.4621388741642157,0.4590266666666667,0.116062293633525,0.932973725490196,0.1077807843137255,16.461137279378473,0.03806875,8.268143351239633,1.2452629470835084,190.41660906623216,73942.2198662745,0.0011880851794929743,0.9242777483284316,0.9182330392156866,0.2308302836295083,1.8320705882352946,0.23279588235294119,0.0010031527394376697,7.589621624279732e-07,0.47648902264566906,184.8555496656863,-9.594186805390663,26
0.488542587747549,0.49450705882352947,0.16099128184427053,0.8499192156862746,0.11995529411764706,15.913953106926243,0.04634375,9.207515881885596,1.3305184758914674,205.54792655474313,78166.81403960784,0.0029602602486979127,0.9770851754950981,0.9896565686274512,0.3207980438312884,1.6408235294117652,0.27612274509803925,0.0009560343119682911,-2.2708345491707942e-06,0.5143842327203735,195.4170350990196,-25.639891673737868,26
0.26238496954411766,0.20421921568627452,0.1435815458256758,0.9192533333333334,0.011444313725490197,15.275305798512115,0.042475,9.980167626963501,1.4106304056232288,119.22349374697517,41981.59512705883,0.002570153419718457,0.5247699390882353,0.40877490196078436,0.2855960223068115,1.7781017647058825,0.03563196078431373,0.0008442665221382104,6.795545293004468e-07,0.29910001631293476,104.95398781764706,-13.96032313510959,27
0.2012895970416667,0.2013694117647059,0.08962044860649009,0.6783349019607843,0.013714117647058823,14.5698168749475,0.014125,5.323089113849656,0.855031687059008,87.97475201434803,32206.33552666667,0.0015188251379332288,0.4025791940833335,0.4027819607843138,0.178635268442339,1.2462474509803922,0.029530392156862748,0.0003350114083803665,8.305706919153751e-06,0.22033886278407933,80.51583881666669,-9.882769018504945,27
0.25006219663480395,0.2093737254901961,0.1068322489116387,0.8215549019607844,0.03948705882352942,15.606132775515373,0.02501875,7.4643532699150485,1.1116736178414126,108.51433308644798,40009.95146156863,0.0026316214850319107,0.5001243932696079,0.419241274509804,0.21254437371927506,1.5489750980392158,0.12051980392156865,0.0004919920708799465,8.261284254373533e-06,0.27192644140859845,100.02487865392159,-23.24068436975697,27
0.22737912580637257,0.2039364705882353,0.08865822424339984,0.7850105882352941,0.0028054901960784316,14.366951319417897,0.0171125,6.732211322108447,1.113787715770995,97.38852572694887,36380.660129019605,0.0014643457913352945,0.45475825161274513,0.40792490196078435,0.17610215691855038,1.5054588235294122,0.007277647058823532,0.0005018517052660898,-4.378458964143605e-06,0.24405182999381314,90.95165032254903,-10.284329904694028,27
0.20364146272058825,0.19529764705882352,0.07569862728871889,0.748881568627451,0.00977764705882353,14.433822508470103,0.02755,7.778160697192286,1.5986289819953972,86.5535707995285,32582.63403529412,0.00284064804120651,0.40728292544117656,0.3907846078431373,0.14915016138978737,1.448866274509804,0.032287254901960785,0.000422535342699736,7.866171383220477e-06,0.21725549239607564,81.45658508823531,-4.217251137664819,27
0.20519573400735294,0.1955825490196078,0.08641885453322017,0.7672486274509804,0.019310196078431374,14.378639212101156,0.0210125,7.570744217173199,1.537680871586835,88.73806995750004,32831.31744117647,0.001985883374163091,0.410391468014706,0.3915146078431373,0.1710973870143117,1.450624705882353,0.04156725490196079,0.0005996790777955687,5.75394875090699e-06,0.2226502819640116,82.07829360294119,-10.710683360133348,27
0.3140798226764706,0.30934019607843133,0.13284648438160307,0.7630337254901961,0.015954117647058823,15.598705967925614,0.02474375,8.095632889742923,1.3366044980210803,136.16736935154495,50252.77162823529,0.0026022323863847127,0.6281596453529413,0.6188850980392158,0.26464555480406116,1.5152660784313727,0.03777529411764706,0.0006035442076471127,6.499948918017168e-06,0.34101900117064465,125.63192907058824,-22.81042179548946,27
0.2601717801053922,0.2208907843137255,0.0984523597517547,0.8137996078431373,0.020833333333333332,15.182092484717824,0.0237375,7.226504790470282,1.1700052170024242,111.03572937184187,41627.48481686275,0.001435178850727762,0.5203435602107844,0.4422902941176471,0.19562587023945704,1.456264705882353,0.06049058823529413,0.0008963469497928541,5.635463176756534e-06,0.27817515860702413,104.06871204215686,-6.451935420191818,27
0.22107850069852938,0.2017113725490196,0.07919943387706378,0.7774792156862745,0.014532549019607842,14.16210464591104,0.01688125,7.647428725561718,1.4799842203303446,93.62284679231126,35372.5601117647,0.0018252283660232266,0.4421570013970589,0.40369058823529413,0.15625973781225533,1.439870980392157,0.029481764705882353,0.0004967212070297741,1.1313783071151262e-06,0.23483612810979398,88.43140027941176,-7.121310247938601,27
0.2385765662058824,0.1873898039215686,0.12311913735918044,0.7483529411764707,0.027643529411764706,15.320935152160315,0.0340125,8.688565434249963,1.7879928419612656,107.03665175518206,38172.25059294118,0.0008383869110616494,0.4771531324117647,0.3753587254901961,0.24482388482181963,1.4134131372549021,0.0607794117647059,0.0003146114284741718,2.7142121268186213e-06,0.2684716017501806,95.43062648235295,-17.031287651472002,27
0.33316340171568626,0.2736945098039216,0.187581429153666,0.9103325490196079,0.07895999999999999,14.652172812399325,0.03589375,11.108729266957404,1.6125010646387787,152.53242049823172,53306.1442745098,0.0029696613756812667,0.6663268034313727,0.5482925490196079,0.3732563139894063,1.7314954901960786,0.15903607843137255,0.0008697534761234133,-2.4127424344899478e-06,0.3823400166540124,133.26536068627453,-31.69936382946722,28
0.5111840370686275,0.5133337254901961,0.10737754948250253,0.8653643137254903,0.1340870588235294,14.92234656019171,0.02853125,7.679097281394906,1.3177869562951245,208.7948292626195,81789.4459309804,0.0007833073915714208,1.0223680741372552,1.0266509803921569,0.21328966057829987,1.6942015686274514,0.30804725490196083,0.0013056858389294832,6.399994978200773e-06,0.5223383511395054,204.47361482745103,-8.421691693828873,28
0.5464681004411764,0.5254490196078432,0.12864617970771342,0.9838611764705882,0.07056196078431373,11.008492318614364,0.0282,7.8313737345930585,0.9560099888697103,224.4259911016045,87434.89607058823,0.00220287325452557,1.092936200882353,1.0523458823529412,0.2561437604579299,1.935332352941177,0.14785843137254903,0.0010854546883260594,5.284390973674841e-07,0.5614054204773022,218.5872401764706,-21.282617647678034,28
0.4697609805122549,0.40564078431372547,0.17529259622393795,0.9896568627450982,0.14928745098039217,11.428101911672915,0.02436875,10.105272324886784,1.3459095733770672,200.30562440351508,75161.75688196078,0.004609697993837237,0.9395219610245098,0.8150909803921569,0.3489620051476269,1.8911196078431374,0.33919333333333335,0.0012120516305303862,-8.354006884759034e-07,0.5013994455856615,187.904392204902,-22.20569897172409,28
0.44188246026960787,0.40637215686274514,0.19554334037670382,1.0,0.04305490196078431,15.563540312918756,0.0354,12.047380798171845,2.142105722871822,192.91041879960764,70701.19364313726,0.003421883283742012,0.8837649205392157,0.8136096078431373,0.3892271428726174,1.9925696078431376,0.13761490196078435,0.0006538713180785347,-5.551075849882054e-06,0.48321514785021014,176.75298410784316,-37.5603880183339,28
0.383648822615196,0.37220137254901964,0.22301450241216328,1.0,0.004501960784313725,15.057539230671788,0.03526875,11.239263636617762,0.9954995003164212,177.14734244050612,61383.81161843138,0.002778120460895412,0.7672976452303923,0.7443587254901962,0.44448101786044564,1.9876847058823532,0.019494117647058825,0.000688534228720016,-5.335728555731886e-07,0.44375828251514005,153.45952904607844,-29.746879209324472,28
0.44367486330882355,0.3949129411764706,0.172682716282451,0.996078431372549,0.01683294117647059,15.014976670426247,0.0418875,12.598054876802612,2.064579681454967,190.02095091564837,70987.97812941177,0.002570264796403464,0.8873497266176473,0.7899166666666668,0.3425847104862239,1.9749168627450986,0.08517882352941178,0.0007465865453240524,5.323688535580876e-06,0.4760946832756265,177.46994532352943,-24.81200338047725,28
0.36556723557107845,0.2975294117647059,0.20521229235496835,0.9885180392156864,0.022903529411764705,16.035465379760694,0.05845625,15.286570545749733,2.752213206413436,166.992691295205,58490.75769137256,0.00174437537840754,0.731134471142157,0.5963523529411765,0.40712056630228505,1.96499568627451,0.08876,0.0008417330689486026,-3.4763453261437707e-06,0.4192264067805151,146.22689422843138,-33.15682037320154,28
0.4716812437009804,0.3956909803921569,0.23610487442928618,1.0,0.0011309803921568627,16.102840147792833,0.0842625,15.154305640533964,2.3081184658453413,210.4446250269294,75468.99899215686,0.0029083702642189835,0.9433624874019609,0.792882843137255,0.469665361653124,1.994117647058824,0.017203333333333334,0.0005069927564373089,7.015629213490528e-06,0.5274736489597539,188.6724974803922,-34.59428599776316,28
0.3961583052573529,0.3556013725490196,0.2071297659400114,0.9994345098039217,0.0036537254901960786,16.46441579761319,0.0494375,13.444324234797943,2.72933879373081,178.30959869818656,63385.328841176466,0.0047782594408588746,0.7923166105147061,0.7115990196078431,0.41200426049315153,1.9942296078431376,0.012077254901960786,0.0008852758611445985,1.697668919523629e-05,0.447038431289069,158.4633221029412,-28.765833290464148,28
0.20576425126715686,0.2262035294117647,0.10898690642698788,0.585584705882353,0.0,14.540629574586948,0.03321875,7.063098107647564,1.0464082011522942,92.87003986567,32922.280202745096,0.001190178685153714,0.4115285025343137,0.45218696078431375,0.21701465283050006,1.136438235294118,0.0,0.0002446948579128274,2.869755213224303e-06,0.23284547020821597,82.30570050686275,-12.760363043704686,29
0.20710242323284314,0.2263229411764706,0.11005378464992926,0.7073678431372549,0.0,15.324267294039872,0.05374375,7.809775994821635,1.1236878243204944,93.4854388386817,33136.3877172549,0.0017773324233876502,0.4142048464656863,0.4533661764705883,0.21862833639755638,1.3898258823529415,0.0,0.0002985129423540831,2.4820962786404905e-06,0.23452752528160092,82.84096929313726,-14.336195444859312,29
0.21615793029901964,0.2340878431372549,0.11172029621186153,0.5927431372549019,0.0,14.554502781419886,0.02860625,6.570251898967545,0.9469828848442546,97.1068476302038,34585.26884784314,0.0033492489724808233,0.4323158605980393,0.46863205882352943,0.22264937470996313,1.1815647058823533,0.0,0.00031629812194312065,-1.331404635845912e-09,0.24332195826172362,86.46317211960786,-14.204628848904305,29
0.1852568436372549,0.20444392156862745,0.10958569458081828,0.6157133333333334,0.0,13.945300820648525,0.028575,6.148910748544686,0.9739994465200483,85.87694980609304,29641.094981960785,0.0026957998122684825,0.37051368727450984,0.409515,0.21834028124543778,1.10434568627451,0.0,0.00014576661679190027,2.1616859063409294e-06,0.21524195995040588,74.10273745490197,-19.31835461899601,29
0.2011646977303922,0.19594784313725488,0.11494112559153939,0.6976533333333333,0.0,15.030018950361804,0.05873125,8.402513337280222,1.3809072509294387,92.29295446593112,32186.351636862742,0.0007227438819100904,0.40232939546078433,0.3923229411764707,0.2283140500763335,1.3824109803921572,0.0,0.0002615759723218209,1.0352881015572533e-05,0.23168648977275474,80.46587909215687,-13.878884972565658,29
0.1944944773872549,0.19239647058823528,0.10153382007443151,0.6067164705882353,0.0,14.518014561795727,0.03143125,6.337567945513317,0.9442168757872879,87.53165238371633,31119.116381960783,0.0019618541951504985,0.38898895477450984,0.3855553921568628,0.2021408006342758,1.1663666666666668,0.0,0.0004100998177595951,5.552573589995071e-06,0.2194015728548634,77.79779095490197,-18.55092206542972,29
0.21497942380392154,0.21788313725490197,0.13613953514553215,0.7167015686274509,0.0,14.24153001918717,0.03901875,7.412838015165295,0.9488345754021901,101.51389039315829,34396.707808627456,0.0034988677317027614,0.4299588476078432,0.4355086274509804,0.2713753860889233,1.3744776470588236,0.0,0.0003534599911086441,4.858075127415627e-06,0.2544602144830158,85.99176952156864,-19.92927010097245,29
0.19914050300980388,0.1747827450980392,0.12300715832106607,0.8055886274509804,0.0,14.431037678033256,0.03933125,7.292914085089869,1.0845810994779952,93.34262452975567,31862.48048156863,0.003259152314891307,0.3982810060196079,0.35020980392156864,0.24492523919931947,1.5934037254901963,0.0,0.0005121591641406294,3.1360432849334363e-06,0.23406716692054896,79.65620120392158,-26.544941644903545,29
0.20181787932598041,0.21392941176470587,0.10472023011536585,0.583529411764706,0.0,14.572717125514162,0.0257,5.824872343836897,0.8010134176478869,90.76098359948612,32290.86069215686,0.0009848858547366137,0.40363575865196083,0.42804901960784314,0.20865867693181223,1.1384086274509806,0.0,0.00026222063738138483,-3.996174020633224e-06,0.22736911455030234,80.72715173039217,-22.85522687125101,29
0.2559433165416667,0.2556896078431372,0.14180842052712522,0.8135976470588235,0.0,14.654062909906209,0.0366625,7.463635858483502,0.8863026394756621,116.80304639062835,40950.93064666667,0.00098711128716783,0.5118866330833335,0.5119882352941179,0.2827002245280594,1.5780150980392158,0.0,0.00038659087462689,1.2848106510686755e-07,0.29260290491080476,102.37732661666668,-18.467077881628974,29
0.3597848754362745,0.3607772549019608,0.18187463427475156,0.9109733333333333,0.006503137254901961,16.795505290919298,0.075625,11.277345436806016,1.4038156610000831,160.86201462602097,57565.580069803924,0.003471220482487571,0.7195697508725492,0.7231034313725491,0.3617403795681996,1.7798490196078434,0.037566862745098045,0.0014419812469723082,-1.3674422780685005e-07,0.403139504235635,143.91395017450984,-13.131685043189897,3
0.3343116874166666,0.2954321568627451,0.16130394313114127,0.9706682352941177,0.04011019607843137,15.587716286449563,0.0244375,8.767528259444306,1.0573045639445324,148.21758692646839,53489.86998666667,0.0036060221135675863,0.6686233748333336,0.5909629411764706,0.32141602027430227,1.9085947058823534,0.12665431372549021,0.0005588880261686648,3.6149279715101093e-06,0.37119126344407377,133.7246749666667,-17.71861374757447,3
0.26904368735294115,0.2384788235294118,0.15407665586416397,0.9797309803921569,0.0,16.127914054006336,0.12620625,14.617483512586995,2.8407823503381655,123.15108050536722,43046.98997647059,0.0019077388545320785,0.5380873747058825,0.47883578431372553,0.3038664047267465,1.8552584313725495,0.0015327450980392157,0.0005012458221381439,-1.4384893801980768e-06,0.31003849815688533,107.6174749411765,-9.040985305254765,3
0.3544493269730392,0.2643827450980392,0.2703288694150064,0.9969196078431373,0.00727764705882353,15.962271649888981,0.07860625,16.14934820400143,2.7521378957464937,177.57568030988844,56711.89231568628,0.007210503785153809,0.7088986539460785,0.532662254901961,0.5382551093663712,1.9851933333333336,0.02458509803921569,0.00033415690903440374,3.04675370552739e-07,0.4457711423701585,141.77973078921568,-37.121595011082505,3
0.1951946037328431,0.07008705882352942,0.2412225979632637,0.9974701960784315,0.0011309803921568627,13.254669154466171,0.04555,13.591754960004694,1.6675417921285756,123.37563864976774,31231.136597254903,0.0033268878923836133,0.3903892074656863,0.1424988235294118,0.4803764098140169,1.992949803921569,0.010652549019607846,0.0002084716797027113,-6.786044360110199e-06,0.3103050622115708,78.07784149313726,-34.46603167242775,3
0.3483946346862745,0.31214686274509806,0.16970660573684207,0.9837035294117646,0.011503921568627451,15.4682495348064,0.0484625,11.997521236096306,1.7417317825285819,154.54683447296438,55743.14154980393,0.002771922867281513,0.6967892693725491,0.6252976470588236,0.33744721974216346,1.9545533333333336,0.043734117647058826,0.0010398091699813363,1.9816935096581955e-06,0.3875281567909519,139.3578538745098,-18.97489324096479,3
0.10252917857352943,0.0,0.19869575500920003,0.790510980392157,0.0,6.000770253704794,0.02584375,8.222105520133905,0.9296051932220241,89.05703039983973,16404.668571764705,0.0008782151179406551,0.20505835714705886,0.0,0.3962743150020388,1.5672737254901965,0.0,2.2659485922079315e-05,4.947128447171999e-07,0.22358943401732206,41.01167142941177,-43.618881621588386,3
0.4578344210318627,0.46229333333333333,0.18486369771498007,0.9721568627450982,0.0008333333333333333,16.618293078469165,0.08245625,14.306298320975266,2.4275417107869655,196.98030571268055,73253.50736509803,0.0015335900947725642,0.9156688420637256,0.9242183333333336,0.3666224761600091,1.917718823529412,0.00473607843137255,0.0013144512908493805,4.756157437849216e-06,0.4937461048274107,183.13376841274513,-21.231972791046232,3
0.39921863227696075,0.330001568627451,0.217726820068741,0.9988690196078431,0.01683294117647059,16.399980695434277,0.10778125,19.019939242396283,3.7942683608577905,180.89532729373875,63874.98116431373,0.004670419548828188,0.7984372645539217,0.6635379411764706,0.430008709569507,1.9877149019607847,0.06825705882352942,0.0010577710857623435,-6.747109696156762e-06,0.45472999203336417,159.68745291078434,-25.786065782332656,3
0.30139507035049024,0.26918980392156866,0.1744806204516875,0.9833619607843138,0.005,15.765870647651978,0.06411875,12.606510748238065,1.9330325074168848,138.7309336158299,48223.21125607844,0.0027278672239187916,0.6027901407009805,0.5397162745098041,0.34644029540502336,1.9371668627450984,0.01639137254901961,0.001001107768734916,4.747397564558464e-06,0.34825489677536214,120.55802814019609,-20.211474445690754,3
0.2847050316053922,0.2692333333333333,0.16757031861864047,0.8053549019607843,0.0,14.933437279804116,0.05495625,9.41719751094173,1.3553801985903142,131.80743174639557,45552.80505686275,0.001305455054050491,0.5694100632107844,0.5387919607843137,0.3338384024316668,1.551286078431373,0.0,0.0006035712301121349,1.6291803548959018e-07,0.3303579912839255,113.88201264215688,-29.317620816633255,30
0.2712037936911765,0.2556409803921569,0.15324200495838788,0.7752313725490197,0.0,15.445008738780386,0.06024375,9.614808531139332,1.4039269889243038,124.23000050025747,43392.60699058823,0.002187282377988322,0.542407587382353,0.5118816666666668,0.3049442057219727,1.4579784313725492,0.0,0.0005551329951580039,-3.2176171653325856e-06,0.3115032931182437,108.4815174764706,-29.602842574345285,30
0.2779840013946078,0.275076862745098,0.14430230034498726,0.7607105882352941,0.0,15.256582496660279,0.0591625,9.479514945818012,1.32131623771424,124.92341743238522,44477.44022313725,0.0028243376253681727,0.5559680027892158,0.5494294117647059,0.28702472696167797,1.5013743137254905,0.0,0.000630633536994462,2.7741345360131732e-06,0.3132057809452984,111.19360055784314,-26.807308515168152,30
0.24880231160294117,0.23278000000000001,0.17089965091138332,0.7641980392156863,0.0,14.666646956676919,0.06135625,9.610153705657844,1.3574833254226684,120.35418520454361,39808.369856470585,0.002528263719248705,0.4976046232058825,0.4655980392156864,0.3404051797197365,1.499713529411765,0.0,0.0004816298986483508,2.5841420528427157e-07,0.30184275537643845,99.52092464117648,-27.472412547480722,30
