mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.2910417374,0.2709223529,0.1550182471,0.7577329412,0.005870980392,16.28540899,0.1823625,18.9198049,5.35687891,130.5365579,46566.67799,0.01822591474,0.5820834749,0.5465971569,0.3015570814,1.492895882,0.03747039216,0.0004069862506,-1.36E-05,0.3297510943,116.416695,-16.62242669,9
0.4318053376,0.3670554902,0.2880379819,1,0.02320039216,15.66621124,0.1328875,19.36555992,4.086286708,206.7182906,69088.85401,0.005519278925,0.8636106751,0.7401511765,0.5722381839,2,0.06138764706,0.0004099557406,4.77E-07,0.5190583402,172.722135,-49.79488283,9
0.3302320709,0.2545580392,0.2303031558,0.9896278431,0.01363882353,16.28588454,0.15635625,21.13716138,5.303309049,159.6498127,52837.13135,0.006668191953,0.6604641419,0.5147239216,0.4545768863,1.970996667,0.03267980392,0.0004065172373,3.12E-05,0.4026072515,132.0928284,-37.7296207,9
0.5505637071,0.6534201961,0.2938279231,0.9955058824,0,16.53466293,0.17730625,21.93220344,4.070998882,248.660044,88090.19313,0.002349374836,1.101127414,1.31110549,0.5826003924,1.988507451,0.003921568627,0.0004077223206,-6.14E-06,0.6240633603,220.2254828,-56.76338647,9
0.4262519932,0.4074586275,0.1965509685,0.9895384314,0.01654078431,17.06768265,0.169825,17.85808414,2.645096505,186.9031193,68200.31891,0.003714379148,0.8525039863,0.8161466667,0.3880459495,1.969533333,0.0548627451,0.001156855844,-5.85E-08,0.4693843911,170.5007973,-14.11851155,9
0.4780635737,0.3853547059,0.2808592574,0.9849098039,0.01485294118,16.3400378,0.086025,20.13625949,3.292131242,220.8682945,76490.17179,0.005196070905,0.9561271474,0.7770785294,0.5581787851,1.937752353,0.05729078431,0.001692258412,-2.26E-06,0.5544581492,191.2254295,-18.0847365,10
0.4380309005,0.3220909804,0.2947323697,0.9851776471,0.003921568627,16.2585807,0.07870625,19.10379935,2.826352681,210.3168162,70084.94408,0.003977548122,0.876061801,0.6467997059,0.586545941,1.925118235,0.03137254902,0.0009414560354,3.87E-06,0.5279558251,175.2123602,-26.33618432,10
0.4524249133,0.3845745098,0.276829492,0.9787482353,0.002805490196,16.50596992,0.10281875,20.72495178,3.631946754,211.1448213,72387.98613,0.002463781939,0.9048498266,0.7729453922,0.5497206153,1.951056078,0.02964901961,0.001255847616,-4.89E-06,0.530397297,180.9699653,-14.7368231,10
0.3519263216,0.2679678431,0.2400005772,0.9500745098,0.01225490196,16.22308128,0.08153125,17.50709373,2.826721694,169.4871315,56308.21146,0.003731054833,0.7038526433,0.5392270588,0.4767993881,1.831533137,0.0339954902,0.001429001377,8.68E-06,0.4259699178,140.7705287,-16.23979404,10
0.3640558802,0.2902911765,0.2245767554,1,0.02145137255,16.83835117,0.1088875,18.23184364,2.988026695,170.1264952,58248.94083,0.001936319206,0.7281117604,0.5821259804,0.4449003265,1.988778039,0.05039215686,0.0007387592351,9.14E-06,0.427750929,145.6223521,-15.78414381,10
0.3813717721,0.3173564706,0.2347890439,1,0,16.74191758,0.1239875,20.73006051,3.474186419,177.9368326,61019.48353,0.002980238039,0.7627435441,0.6370884314,0.4642439071,1.988622157,0.002794117647,0.0006248999965,9.81E-06,0.4478503469,152.5487088,-17.82456786,10
0.4418376858,0.449634902,0.1348199523,0.8787984314,0.05158705882,15.34833742,0.04125,8.986509336,1.400317022,184.5609825,70694.02973,0.003463396306,0.8836753717,0.8982730392,0.2683541459,1.724382549,0.1083570588,0.0009567789414,3.24E-06,0.4619480974,176.7350743,-16.6650418,10
0.52528799,0.5088237255,0.1821130165,0.9668556863,0.02450980392,14.96912595,0.04800625,10.65719279,1.721983427,222.1288904,84046.07841,0.007875257748,1.05057598,1.016302353,0.3628416325,1.921518235,0.05434176471,0.001106209184,1.14E-05,0.5559598902,210.115196,-33.95956005,10
0.5789228887,0.5965880392,0.2644924539,1,0.03529411765,16.28817656,0.07585625,15.06587255,2.102830654,254.1462071,92627.6622,0.00351417963,1.157845777,1.192582843,0.5271986781,2,0.07058823529,0.0007214965653,1.27E-05,0.6364805172,231.5691555,-42.59715235,10
0.2640142819,0.1945829412,0.2434762844,1,0,14.58201366,0.0438125,12.49790805,1.559840594,143.1128262,42242.28511,0.004838274391,0.5280285639,0.3894776471,0.4856690379,2,0,0.0001692539428,3.20E-06,0.3591437226,105.6057128,-57.44943683,10
0.4974537673,0.4912019608,0.280555417,0.9991517647,0,14.93549776,0.0392,13.26946223,1.457778991,228.0600276,79592.60278,0.001263437361,0.9949075347,0.9824289216,0.5599954341,1.995654706,0,0.001979195691,-1.33E-06,0.5711109134,198.9815069,-23.62380943,11
0.2107262411,0.003638823529,0.2924820269,0.9963243137,0,8.757809065,0.03675625,14.80784237,2.0432722,143.4326789,33716.19857,0.00368822413,0.4214524822,0.007662156863,0.5832271053,1.991257255,0,0.0001414898666,-3.79E-06,0.3604875376,84.29049644,-47.2567202,11
0.269871521,0.05496235294,0.3186316152,0.9949254902,0,11.90068491,0.02770625,13.41935672,1.966092982,166.4842332,43179.44336,0.00239102437,0.5397430421,0.110437451,0.6359267411,1.986621765,0,0.0001121215635,3.20E-06,0.4175604525,107.9486084,-49.87327298,11
0.4133395664,0.3556752941,0.1973427196,0.9875,0.01823176471,15.97821317,0.04686875,10.37163605,1.686051574,182.9191858,66134.33062,0.002326619797,0.8266791327,0.7110098039,0.393396677,1.957517059,0.04178392157,0.0007523652492,1.02E-05,0.4580318548,165.3358265,-35.0667917,11
0.3884338742,0.3955603922,0.308515925,0.960732549,0,14.01699255,0.0446625,14.97407289,1.987084439,197.8531002,62149.41987,0.001770087011,0.7768677484,0.7869262745,0.6154009097,1.879313922,0,0.0002369695282,4.52E-06,0.4960472704,155.3735497,-58.21382267,11
0.4004903827,0.4253654902,0.2795123081,0.971945098,0,14.85833909,0.05093125,14.40001696,2.129066769,194.8224521,64078.46124,0.0008362743173,0.8009807655,0.851912549,0.5574348283,1.909794902,0.004773333333,0.0004094962117,6.53E-06,0.4883845916,160.1961531,-49.1587307,11
0.3410146452,0.2251898039,0.2740906512,0.9139941176,0.01148196078,12.8283016,0.036225,14.38289061,2.74139005,174.4127294,54562.34323,0.003129599664,0.6820292904,0.456169902,0.5463815404,1.79046549,0.07251058824,0.0002351569282,-4.03E-06,0.437511849,136.4058581,-53.51765943,11
0.386764932,0.4237094118,0.3332930867,0.963612549,0,12.52336713,0.0498,18.49510836,2.891545979,203.3847439,61882.38912,0.002987029338,0.773529864,0.8473708824,0.6638908017,1.92153,0,0.0002538837672,1.54E-06,0.51055982,154.7059728,-71.2225523,11
0.3061224531,0.1939827451,0.3045052346,0.9588043137,0,12.10415381,0.03951875,12.97285858,2.013927235,172.2242956,48979.59249,0.0002273731063,0.6122449061,0.3957444118,0.607778139,1.846452353,0,0.000141314336,-1.03E-05,0.4317804699,122.4489812,-75.20323066,11
0.3293463627,0.3581852941,0.2341686538,0.7268952941,0,13.75469205,0.030575,10.03762801,1.286266253,161.3315953,52695.41803,0.003080819332,0.6586927254,0.7156589216,0.4674056877,1.451829804,0,0.0002502855458,-4.00E-06,0.4041088002,131.7385451,-54.88333778,11
0.3132912203,0.2481217647,0.2186396069,0.8821639216,0.009815294118,15.43147451,0.0531125,13.81438298,2.313751842,152.1903724,50126.59524,0.001913096889,0.6265824405,0.4971211765,0.4350784455,1.741571176,0.03371803922,0.0008115015857,-6.42E-06,0.3820392753,125.3164881,-37.21286268,12
0.3770758288,0.3202980392,0.2156118417,0.878034902,0.03544901961,15.88324682,0.04133125,13.64567568,2.007446933,173.2101009,60332.13261,0.00277022441,0.7541516576,0.6414661765,0.4292999295,1.725415882,0.07696117647,0.0007351885965,-7.27E-06,0.4343663275,150.8303315,-23.31251592,12
0.3333661563,0.27751,0.2157531684,0.8098776471,0.01310313725,15.92600556,0.05168125,15.39424761,2.648220974,158.089231,53338.58501,0.007174327615,0.6667323127,0.5576332353,0.4286870587,1.612622941,0.03738529412,0.0005315746232,-1.02E-05,0.3970921068,133.3464625,-33.85772348,12
0.3177003088,0.2805192157,0.2000650465,0.8494152941,0.01424980392,16.10523351,0.0713,15.97341879,2.87353374,149.326392,50832.04941,0.003274754299,0.6354006176,0.5630536275,0.3968092648,1.632819804,0.03347156863,0.001124093898,5.38E-06,0.3754440643,127.0801235,-15.91320965,12
0.3815898615,0.3766184314,0.1487609142,0.7676043137,0.009754901961,15.24148763,0.06205,12.65878035,2.408485606,163.3347985,61054.37784,0.001357013231,0.763179723,0.7532893137,0.2948043199,1.453287255,0.04674627451,0.001023410092,-9.28E-06,0.4095602332,152.6359446,-10.44578297,12
0.4053890706,0.4163996078,0.1006602329,0.7547909804,0.04060313725,14.81453002,0.0317875,6.94960464,1.138426554,166.9351609,64862.25129,0.002863957659,0.8107781411,0.8326527451,0.2002683249,1.497751176,0.1153576471,0.001092518521,-3.29E-07,0.4176979619,162.1556282,-14.61426562,12
0.3861708111,0.3704490196,0.09270251088,0.6818882353,0.09700352941,14.00041395,0.02681875,5.924440198,0.9200360426,158.7462288,61787.32977,0.0007107995736,0.7723416221,0.7409890196,0.1845490254,1.341580392,0.199312549,0.0008799298231,-1.99E-06,0.3971408775,154.4683244,-18.28653493,12
0.3748935697,0.3677266667,0.09906346601,0.6859070588,0.03469098039,14.14140216,0.030125,6.710058154,1.058609976,154.9592738,59982.97115,0.002457364325,0.7497871394,0.7354837255,0.1971369195,1.364517647,0.07325333333,0.0008947548975,-8.13E-06,0.3877601814,149.9574279,-15.98303552,12
0.4315756747,0.459194902,0.1455542435,0.7998407843,0.04278705882,15.54403567,0.0481875,10.21617982,1.595455835,181.8972397,69052.10795,0.002838396437,0.8631513494,0.9187279412,0.2894796591,1.501783725,0.08809568627,0.0008765567803,2.29E-06,0.4554589251,172.6302699,-28.97397764,12
0.3879738971,0.3189258824,0.1985921846,0.838245098,0.01568627451,15.97039673,0.06753125,13.15964405,2.152857489,173.8414216,62075.82353,0.0004684371872,0.7759477941,0.6399522549,0.3948913211,1.664717647,0.04381784314,0.0007009891756,1.80E-06,0.4358464285,155.1895588,-37.66186926,12
0.3635180123,0.3167056863,0.1941928777,0.991234902,0.006727058824,16.61593905,0.06985625,13.1311199,1.956208186,164.3306689,58162.88197,0.002240553809,0.7270360246,0.635215098,0.3860349367,1.973123333,0.0187745098,0.0006462821736,3.20E-06,0.4121356589,145.4072049,-44.08980337,13
0.401864435,0.3475823529,0.2526258774,1,0.003638823529,15.71049985,0.06356875,14.22829703,2.657810745,189.3355034,64298.3096,0.001946071169,0.80372887,0.6962723529,0.5033730764,1.997313922,0.009097058824,0.0004601266849,1.30E-05,0.4746731995,160.745774,-36.25057329,13
0.4777748629,0.4676752941,0.2202195226,1,0.02506039216,16.83185601,0.0582625,12.93325236,1.55753555,210.0361974,76443.97807,0.000774938445,0.9555497259,0.9356807843,0.4387853037,1.998162157,0.07249647059,0.001244765173,-9.29E-06,0.5260835564,191.1099452,-22.12548459,13
0.5180212474,0.4798541176,0.1691844644,0.9879078431,0.09942313725,15.36276173,0.02596875,7.586830348,1.097359256,217.8475231,82883.39959,0.003235521103,1.036042495,0.9587442157,0.3378306472,1.963038627,0.2153733333,0.001790352405,-4.31E-06,0.5449460436,207.208499,-12.07513239,13
0.5358665314,0.5312813725,0.2115173714,0.9985862745,0,16.80416546,0.05655625,12.26379742,1.831061793,230.1138964,85738.64502,0.006142127659,1.071733063,1.062838824,0.4215107827,1.997031176,0,0.001195575395,3.97E-06,0.5760999119,214.3466126,-24.92204701,13
0.3816456011,0.3814088235,0.170519706,0.9895603922,0,16.14363555,0.0860125,12.23845218,2.112378203,166.7545318,61063.29617,0.003587666202,0.7632912021,0.7650712745,0.3386333678,1.960487255,0.001960784314,0.0007190341464,6.83E-06,0.4180069592,152.6582404,-28.59399194,13
0.497048284,0.4638529412,0.1886399727,0.9994345098,0.1328333333,16.62054243,0.06576875,11.56302467,1.509096967,212.341758,79527.72544,0.0006522475911,0.994096568,0.9279727451,0.375836931,1.994780196,0.2761660784,0.000792829017,-5.43E-07,0.5316402988,198.8193136,-19.97218955,13
0.4936317689,0.4860719608,0.1868438566,1,0.001130980392,16.72142746,0.035925,9.743055371,1.285399896,210.8988973,78981.08302,0.004346262548,0.9872635377,0.9725106863,0.372606889,1.997738039,0.003392941176,0.001082926648,1.45E-06,0.5278084664,197.4527075,-21.21509496,13
0.4686507044,0.4551552941,0.18283897,0.9988690196,0.03090078431,16.84364012,0.067475,12.86235932,2.110864881,200.8101869,74984.1127,0.0001151533766,0.9373014087,0.9103396078,0.3635412311,1.991982157,0.08239156863,0.001249898026,-2.46E-06,0.5030526905,187.4602817,-21.75012668,13
0.3955755749,0.3387945098,0.2402715484,0.9988690196,0.003348235294,16.30418257,0.04579375,12.26659337,1.551323293,184.7246683,63292.09199,0.001534158004,0.7911511499,0.6779285294,0.4794965063,1.996748431,0.01283529412,0.0007004403661,3.89E-06,0.4628282207,158.23023,-22.30443881,13
0.4191187509,0.3851623529,0.237176896,0.9342741176,0.002247058824,15.75369286,0.06914375,13.47915948,2.248483318,192.1573767,67059.00015,0.005840526716,0.8382375018,0.7705407843,0.4724198138,1.842957059,0.009249803922,0.0005777827466,7.88E-06,0.4815735391,167.6475004,-47.4492397,14
0.341951017,0.3227184314,0.2688076493,0.9850513725,0,15.35552726,0.10515,18.82607923,4.100595093,172.9614604,54712.16271,0.001874541358,0.6839020339,0.6475138235,0.5338050848,1.944440588,0.005458235294,0.0001989373927,2.04E-06,0.4349574815,136.7804068,-39.48791888,14
0.5247548981,0.6532419608,0.2949504664,0.9876776471,0.0103054902,16.08048988,0.08235625,18.44821449,3.384145753,240.0787793,83960.78369,0.005437424798,1.049509796,1.30607049,0.5870852948,1.918583725,0.02987431373,0.001003570093,9.74E-06,0.6019655086,209.9019592,-67.12802453,14
0.2876470479,0.2575558824,0.2541935479,0.9627223529,0,14.23949478,0.0753125,13.97357585,2.210174088,152.9103286,46023.52766,0.0020396436,0.5752940957,0.5192272549,0.506324751,1.90228549,0,0.0002250128329,2.04E-06,0.3838686407,115.0588191,-62.07875627,14
0.4453082854,0.4331368627,0.1443456578,0.9850513725,0.04208235294,16.59195977,0.09605625,13.70570836,3.322986964,186.7452158,71249.32566,0.003739472315,0.8906165708,0.8661505882,0.2850949579,1.949779412,0.09985882353,0.001350831167,-4.50E-06,0.4681167731,178.1233142,-7.680662718,14
0.4491439419,0.4015156863,0.1841123394,0.8681258824,0.06812588235,15.27054771,0.05116875,11.07687334,1.778035674,193.8497468,71863.0307,0.002754550405,0.8982878837,0.8010015686,0.3667456589,1.727705294,0.1545439216,0.0008101434087,1.19E-05,0.4854142331,179.6575767,-35.19832814,14
0.3391361106,0.270885098,0.1981472127,0.9711,0.02150470588,15.97981955,0.05745,11.11207272,1.757566143,156.7182853,54261.77769,0.002815494049,0.6782722211,0.5426415686,0.3950989146,1.91923902,0.05433470588,0.001767299414,5.13E-06,0.392775376,135.6544442,-6.71908695,14
0.4016558442,0.362765098,0.2233083835,0.9895901961,0.01286588235,16.51136497,0.1452,20.45275901,4.429864313,182.682054,64264.93507,0.002968547037,0.8033116884,0.7287867647,0.4411557624,1.964982549,0.05157039216,0.0006162124107,-9.79E-06,0.4595581265,160.6623377,-22.93842991,14
0.3935908001,0.4099627451,0.1695455398,0.9427615686,0.003638823529,15.99755208,0.07318125,11.18051663,2.132686976,171.0570119,62974.52802,0.001949243516,0.7871816003,0.8213122549,0.3372800119,1.752816667,0.01598039216,0.001167130301,-1.48E-05,0.4285534341,157.4363201,-24.05185436,14
0.3939394745,0.3527264706,0.2445813484,0.9923658824,0.01368352941,16.20966565,0.11135625,17.5117103,3.473770897,184.6474351,63030.31593,0.004565080586,0.7878789491,0.7068407843,0.485825156,1.978406863,0.04054137255,0.0004068541331,-1.24E-05,0.4636897454,157.5757898,-28.1626947,14
0.5094039252,0.5329558824,0.2239478993,0.984947451,0.01643647059,16.48428625,0.07281875,13.18345096,2.434841728,222.1922589,81504.62803,0.004672284857,1.01880785,1.065742157,0.4460616223,1.92558,0.0729427451,0.0007488112595,4.73E-06,0.5564570602,203.7615701,-42.92211785,15
0.46410844,0.4707584314,0.2375740729,0.9985862745,0,16.56516141,0.0789875,14.67536885,2.259985839,208.0353985,74257.3504,0.007559732173,0.92821688,0.9432008824,0.4731780633,1.993965294,0.0004166666667,0.001364544807,-4.02E-06,0.521379154,185.643376,-32.71978157,15
0.5245133836,0.5596307843,0.2307405146,0.987134902,0.01593137255,16.48159409,0.09481875,14.1899008,2.48916204,228.7695842,83922.14137,0.001869071325,1.049026767,1.118824118,0.4591640309,1.969492157,0.04719235294,0.0007381124001,4.86E-06,0.5730226259,209.8053534,-48.29284797,15
0.5471636247,0.5981584314,0.2087316422,0.9275380392,0.07838745098,16.32952826,0.04139375,11.05368817,1.425672802,233.9891555,87546.17995,0.0007272887958,1.094327249,1.195864412,0.4163194224,1.848204118,0.1797301961,0.0008386489758,-4.97E-06,0.5856246471,218.8654499,-28.21503778,15
0.3657991689,0.3251192157,0.2025262794,0.8879870588,0.00505254902,16.82849665,0.06715,10.47417605,1.303370122,166.9204594,58527.86703,0.001099639163,0.7315983379,0.650157549,0.4037778547,1.764057059,0.01707411765,0.0007161355242,-5.11E-06,0.4181212898,146.3196676,-36.40510248,15
0.2213394183,0.189557451,0.1330484893,0.9684941176,0,15.16947637,0.065575,11.65731125,2.178852789,102.6401153,35414.30693,0.001622802298,0.4426788366,0.3793571569,0.2634218818,1.855082157,0.002946470588,0.0003596762125,-7.82E-06,0.2582497033,88.53576732,-10.98660662,15
0.3795084308,0.3524764706,0.1831009399,1,0.05625960784,16.33363606,0.0651375,12.12253337,1.881685952,168.1114532,60721.34893,0.001174139135,0.7590168616,0.7029217647,0.3645113546,1.995104118,0.1498609804,0.001517411929,3.85E-06,0.4213671804,151.8033723,-34.55517328,15
0.3534820478,0.3270927451,0.1868543902,0.8229788235,0.01205529412,16.48257955,0.07565625,11.51314645,1.663446905,159.5171052,56557.12765,0.002794233935,0.7069640957,0.6549780392,0.3719082404,1.637273725,0.03026823529,0.0007174001328,6.43E-06,0.3998294719,141.3928191,-22.29471274,15
0.5360552646,0.5059533333,0.2335387783,0.9932141176,0.01424980392,16.68077999,0.06704375,11.81912816,1.637652104,233.5885388,85768.84234,0.002485486377,1.072110529,1.012786471,0.4657175906,1.985155882,0.0401154902,0.000830152152,4.77E-06,0.584717811,214.4221058,-39.59155261,15
0.3070800769,0.2449141176,0.1940900555,0.8818305882,0.002805490196,15.4092074,0.07049375,11.50474611,2.359918997,144.8540664,49132.81231,0.006139342138,0.6141601538,0.4901545098,0.3863745867,1.725167255,0.04592784314,0.0004091593067,-4.35E-06,0.3632753169,122.8320308,-42.47284426,15
0.3273941101,0.3413084314,0.1714066493,0.9571623529,0.01424980392,15.77689839,0.0760625,12.87546192,1.926559882,147.2581587,52383.05761,0.002744092467,0.6547882201,0.6815532353,0.3404642972,1.869825294,0.04122411765,0.0008096818381,-1.23E-06,0.3695490321,130.957644,-15.90107313,16
0.7029438946,0.7775278431,0.2169684118,0.9778254902,0,15.23628996,0.0448,13.77176929,2.145795134,293.9442194,112471.0231,0.002667668052,1.405887789,1.554354314,0.4321087851,1.938431961,0.000282745098,0.001506400434,1.54E-06,0.7356651015,281.1775579,-27.87132479,16
0.4936832968,0.5689741176,0.2005778064,0.9243980392,0,15.50679994,0.07904375,16.1832822,2.947847239,212.5343408,78989.32749,0.00680250256,0.9873665937,1.136073431,0.397696758,1.76473098,0,0.0009648123812,-1.11E-05,0.5328730835,197.4733187,-23.55270212,16
0.4348793769,0.417654902,0.1879715238,0.908245098,0,16.36848213,0.0713375,12.92434287,2.3434337,189.0648036,69580.70031,0.00526120859,0.8697587539,0.8355311765,0.3737653481,1.798556471,0.001391372549,0.0005456662706,-1.16E-06,0.4737647818,173.9517508,-20.10470719,16
0.5445032991,0.5442739216,0.2671771201,0.9937796078,0,16.74057249,0.07833125,15.9212911,2.642313421,242.0853269,87120.52786,0.004037056466,1.089006598,1.087296471,0.5322023967,1.986294314,0.004632352941,0.0008835999148,8.15E-06,0.6065201361,217.8013196,-41.64450132,16
0.3629187016,0.3925231373,0.1540136016,0.9701027451,0.01672705882,15.7353884,0.0638625,12.98635109,2.358870025,157.1629169,58066.99226,0.002401119451,0.7258374032,0.7849579412,0.3049304363,1.815254118,0.04332019608,0.0007791937555,3.01E-06,0.394245566,145.1674806,-15.33815292,16
0.3612386993,0.454027451,0.2135001217,0.8282396078,0,15.49563355,0.04723125,12.22089356,2.191632827,167.4000052,57798.19188,0.003606654691,0.7224773985,0.907602549,0.4254184332,1.423280784,0.0004241176471,0.0007458447664,-2.25E-06,0.4196130879,144.4954797,-43.46826609,16
0.543320823,0.6048888235,0.2312866311,0.9977529412,0.01900470588,16.5001867,0.08791875,16.17108984,2.591086329,235.6460469,86931.33168,0.002223563772,1.086641646,1.209981471,0.4599189943,1.975997451,0.08399019608,0.001491167567,1.05E-05,0.5904987712,217.3283292,-24.86344414,16
0.3773077884,0.3151909804,0.2300478168,1,0.00729254902,16.18804902,0.0725,14.73182001,2.179513095,176.1484599,60369.24615,0.002295715625,0.7546155769,0.6313729412,0.457842157,1.998727647,0.03723039216,0.001795152542,5.12E-06,0.4419049023,150.9231154,-20.1113065,16
0.4989134222,0.5203501961,0.1726248838,0.9110466667,0,16.10572714,0.08291875,14.93740834,2.546116725,210.6445023,79826.14755,0.003975505406,0.9978268444,1.040555098,0.3416593269,1.802128039,0.003657254902,0.0009065013551,3.84E-07,0.5279328855,199.5653689,-16.30167495,16
0.440101728,0.4149109804,0.1959686032,0.8821666667,0.04872196078,16.39083985,0.05605625,10.72012344,1.518418843,192.4058077,70416.27647,0.004630891956,0.8802034559,0.8302312745,0.3906076775,1.716030588,0.1034990196,0.0008437914512,-2.39E-06,0.4817598078,176.0406912,-30.78527634,17
0.3723852806,0.3258811765,0.1482718353,0.8308564706,0.05666666667,15.65337767,0.038575,8.615981332,1.173094288,160.0956538,59581.6449,0.00404162389,0.7447705612,0.6527301961,0.2954323909,1.603180784,0.1531262745,0.0006386152936,-6.73E-06,0.4008178221,148.9541122,-18.52609486,17
0.4013864541,0.3727088235,0.2295435437,0.8224443137,0.01003764706,16.26049601,0.05140625,10.68166599,1.308547846,184.6459148,64221.83266,0.003183525075,0.8027729082,0.7450602941,0.4580558274,1.64446451,0.02429137255,0.001037325608,4.39E-06,0.462385389,160.5545816,-33.62576005,17
0.4394301839,0.3896741176,0.2112514073,0.8837094118,0.05061529412,15.61888549,0.04191875,9.418273881,1.05399469,194.801086,70308.82942,0.001779628371,0.8788603678,0.7799232353,0.4215971156,1.761670392,0.1105990196,0.0006252614942,2.74E-06,0.487571177,175.7720736,-33.28264473,17
0.448091729,0.3952239216,0.2357567025,0.890852549,0.0268854902,15.82179711,0.03124375,10.06528629,1.134666233,202.2806893,71694.67664,0.004952362796,0.896183458,0.791660098,0.4705627597,1.709176078,0.06273058824,0.0005431410265,5.80E-07,0.5063270933,179.2366916,-36.0143723,17
0.360061842,0.3169239216,0.164009091,0.8217137255,0.03917803922,15.20064803,0.0448125,10.15240299,1.718971831,157.9363499,57609.89472,0.003448460358,0.720123684,0.6347079412,0.3265272479,1.604699608,0.08411588235,0.0005439522809,1.21E-05,0.395655426,144.0247368,-27.39320931,17
0.4132744384,0.3656929412,0.2232798497,0.8541635294,0.01372196078,16.14660941,0.04423125,10.21190175,1.430563275,187.6157283,66123.91015,0.002268504563,0.8265488768,0.7320929412,0.4455175701,1.687783529,0.03290215686,0.0003744417503,4.56E-06,0.4697334484,165.3097754,-36.13633436,17
0.3849475109,0.3404139216,0.1750579713,0.9940623529,0.02833333333,16.03608298,0.04705,10.39603068,1.249480716,168.8333595,61591.60175,0.001101514067,0.7698950219,0.6808664706,0.3488385818,1.959359412,0.07397411765,0.00092436843,3.86E-06,0.4228818098,153.9790044,-12.14308764,17
0.3967308379,0.3767717647,0.1442718455,0.8001258824,0.03483803922,15.79622097,0.05809375,10.42458657,1.735457462,168.5374845,63476.93406,0.004935666984,0.7934616758,0.7536711765,0.2865607755,1.570201176,0.0960145098,0.0007466566514,1.13E-06,0.4221482745,158.6923352,-14.91456874,17
0.3457260155,0.2309590196,0.2390736219,0.8338819608,0.01371411765,15.38084018,0.03768125,9.432714534,1.291440321,167.8697466,55316.16248,0.001956234122,0.691452031,0.4635483333,0.477290814,1.658012941,0.03079568627,0.0003998780167,-6.99E-06,0.4203361923,138.2904062,-50.21578162,17
0.3865490405,0.3651864706,0.250045061,0.9296482353,0.01733803922,15.75717125,0.0855,13.80930328,2.042598046,183.6304279,61847.84648,0.002779122621,0.773098081,0.7354486275,0.4980872806,1.851553529,0.05486117647,0.0003634075415,1.10E-06,0.4603721985,154.6196162,-53.00336238,18
0.363564247,0.3375792157,0.2233068613,0.9509121569,0.02069411765,16.12344583,0.10229375,14.54263842,2.970148506,170.046165,58170.27953,0.007416721031,0.7271284941,0.6805477451,0.4440673582,1.863917255,0.04631470588,0.0005657169738,-9.71E-06,0.4266668443,145.4256988,-21.30142375,18
0.5575190347,0.6769972549,0.2585019009,0.9776631373,0.05530980392,16.20071309,0.08010625,13.93698438,2.280101851,245.4177531,89203.04555,0.0006500978621,1.115038069,1.354851471,0.515209556,1.933184314,0.1265388235,0.001204355521,6.59E-06,0.6145317375,223.0076139,-52.60507693,18
0.4874099193,0.3865223529,0.3148653149,0.9751333333,0.01569411765,16.01774573,0.0882375,14.29078945,2.748996089,231.6660283,77985.58709,0.002057783043,0.9748198386,0.7713360784,0.6281272434,1.947997255,0.03862039216,0.0005129324745,-4.94E-06,0.5802657433,194.9639677,-93.83163873,18
0.2664516558,0.1795078431,0.2100788809,0.8165945098,0,15.22758768,0.08928125,11.92835401,1.949770876,135.1978319,42632.26493,0.003936439277,0.5329033117,0.3589828431,0.4184691739,1.624653137,0.001685490196,0.0005899202898,-7.00E-06,0.3393070484,106.5806623,-30.87557962,18
0.5209419247,0.6261719608,0.3151804011,0.9737047059,0.002805490196,16.26956017,0.09831875,16.84395473,3.161397688,242.9636785,83350.70795,0.004061410496,1.041883849,1.254671765,0.6283631893,1.945299804,0.01561098039,0.0006193026454,-1.29E-05,0.6088668086,208.3767699,-53.76432166,18
0.3800917201,0.3893937255,0.2419537907,0.9201807843,0,16.07747564,0.13506875,16.79484228,3.664931852,179.442887,60814.67522,0.003400667069,0.7601834402,0.7825288235,0.4806823337,1.794336078,0.003657254902,0.0003423980132,7.05E-06,0.4505676812,152.036688,-45.1181545,18
0.1336112331,0.05630862745,0.1653404061,0.80596,0,12.17370905,0.05800625,10.93157277,2.41683818,84.32559847,21377.7973,0.006341487489,0.2672224663,0.1130973529,0.3286036161,1.591552745,0,0.0002038405766,-8.01E-06,0.212577915,53.44449326,-21.34761065,18
0.3011864861,0.3583231373,0.2420093755,0.790727451,0,13.1610318,0.070325,12.27058199,1.990918015,154.0601401,48189.83777,0.00266234699,0.6023729722,0.7203920588,0.4825526612,1.556602549,0,0.0001167781227,-7.48E-06,0.3863700604,120.4745944,-53.16159458,18
0.3328843757,0.3325501961,0.215086983,0.7904007843,0,15.20698672,0.0879,12.62462705,2.360164654,158.0269776,53261.50012,0.004206491,0.6657687515,0.6683481373,0.4282290065,1.55054902,0.000282745098,0.0002453239682,1.01E-05,0.396326075,133.1537503,-45.74938732,18
0.543480592,0.5420454902,0.256278582,0.9728564706,0.002232156863,15.46807595,0.0542125,11.12508975,1.318247511,240.0920883,86956.89472,0.00205713858,1.086961184,1.084730098,0.5114677529,1.943342941,0.008546470588,0.0007307845932,1.25E-06,0.6008738066,217.3922368,-46.85082726,19
